Game,Three,Two,One
2021 Round 1 Adelaide v Geelong  (N).csv,Taylor Walker,Rory Sloane,Ben Keays
2021 Round 1 Brisbane v Sydney  (N).csv,Tom Hickey,Callum Mills,Errol Gulden
2021 Round 1 Collingwood v WesternBulldogs  (N).csv,Bailey Smith,Thomas Liberatore,Jackson Macrae
2021 Round 1 Essendon v Hawthorn  (N).csv,Andrew McGrath,Jaeger O'Meara,Tom Mitchell
2021 Round 1 GWS v StKilda  (N).csv,Tim Membrey,Jacob Hopper,Jack Billings
2021 Round 1 Melbourne v Fremantle  (N).csv,Clayton Oliver,Christian Petracca,Nathan Fyfe
2021 Round 1 NorthMelbourne v PortAdelaide  (N).csv,Travis Boak,Oliver Wines,Orazio Fantasia
2021 Round 1 Richmond v Carlton  (N).csv,Dustin Martin,Shai Bolton,Jack Graham
2021 Round 1 WestCoast v GoldCoast  (N).csv,Dominic Sheed,Tim Kelly,Oscar Allen
2021 Round 10 Adelaide v Melbourne  (N).csv,Clayton Oliver,Paul Seedsman,Ben Keays
2021 Round 10 Brisbane v Richmond  (N).csv,Jarryd Lyons,Dayne Zorko,Hugh McCluggage
2021 Round 10 Carlton v Hawthorn  (N).csv,Tom Mitchell,Sam Walsh,Edward Curnow
2021 Round 10 Collingwood v PortAdelaide  (N).csv,Brodie Grundy,Robbie Gray,Taylor Adams
2021 Round 10 Essendon v NorthMelbourne  (N).csv,Darcy Parish,Ben Cunnington,Tarryn Thomas
2021 Round 10 Fremantle v Sydney  (N).csv,Nathan Fyfe,Lance Franklin,Rory Lobb
2021 Round 10 GWS v WestCoast  (N).csv,Tom Green,Lachie Whitfield,Joshua Kelly
2021 Round 10 Geelong v GoldCoast  (N).csv,Joel Selwood,Quinton Narkle,Mark Blicavs
2021 Round 10 WesternBulldogs v StKilda  (N).csv,Marcus Bontempelli,Jackson Macrae,Thomas Liberatore
2021 Round 11 Brisbane v GWS  (N).csv,Dayne Zorko,Mitch Robinson,Callan Ward
2021 Round 11 Collingwood v Geelong  (N).csv,Tom Hawkins,Jordan De Goey,Joel Selwood
2021 Round 11 GoldCoast v Hawthorn  (N).csv,Touk Miller,Izak Rankine,Ben King
2021 Round 11 PortAdelaide v Fremantle  (N).csv,Oliver Wines,Charlie Dixon,Sam P-Pepper
2021 Round 11 Richmond v Adelaide  (N).csv,Jack Riewoldt,Ben Keays,Trent Cotchin
2021 Round 11 StKilda v NorthMelbourne  (N).csv,Jack Steele,Luke Dunstan,Mason Wood
2021 Round 11 Sydney v Carlton  (N).csv,Patrick Cripps,Isaac Heeney,Luke Parker
2021 Round 11 WestCoast v Essendon  (N).csv,Darcy Parish,Dominic Sheed,Kyle Langford
2021 Round 11 WesternBulldogs v Melbourne  (N).csv,Max Gawn,Christian Petracca,Jackson Macrae
2021 Round 12 Adelaide v Collingwood  (N).csv,Jamie Elliott,Rory Laird,Taylor Walker
2021 Round 12 Carlton v WestCoast  (N).csv,Dominic Sheed,Liam Ryan,Andrew Gaff
2021 Round 12 Essendon v Richmond  (N).csv,Darcy Parish,Dustin Martin,Shai Bolton
2021 Round 12 Fremantle v WesternBulldogs  (N).csv,Marcus Bontempelli,Thomas Liberatore,Jackson Macrae
2021 Round 12 Melbourne v Brisbane  (N).csv,Christian Petracca,Max Gawn,Zac Bailey
2021 Round 12 Sydney v StKilda  (N).csv,Jack Steele,Brad Crouch,Luke Parker
2021 Round 13 Fremantle v GoldCoast  (N).csv,Touk Miller,Sean Darcy,David Mundy
2021 Round 13 Melbourne v Collingwood  (N).csv,Scott Pendlebury,Jordan De Goey,Darcy Cameron
2021 Round 13 NorthMelbourne v GWS  (N).csv,Joshua Kelly,Ben Cunnington,Tim Taranto
2021 Round 13 PortAdelaide v Geelong  (N).csv,Jeremy Cameron,Oliver Wines,Tom Hawkins
2021 Round 13 StKilda v Adelaide  (N).csv,Riley Thilthorpe,Jack Steele,Brad Crouch
2021 Round 13 Sydney v Hawthorn  (N).csv,Jonathon Ceglar,Tom Mitchell,Tom Phillips
2021 Round 13 WestCoast v Richmond  (N).csv,Joshua Kennedy,Nicholas Naitanui,Jack Redden
2021 Round 14 GWS v Carlton  (N).csv,Jacob Hopper,Toby Greene,Jeremy Finlayson
2021 Round 14 Geelong v WesternBulldogs  (N).csv,Sam Menegola,Joel Selwood,Marcus Bontempelli
2021 Round 14 GoldCoast v PortAdelaide  (N).csv,Oliver Wines,Connor Rozee,Steven Motlop
2021 Round 14 Hawthorn v Essendon  (N).csv,Jake Stringer,Tom Mitchell,Darcy Parish
2021 Round 14 NorthMelbourne v Brisbane  (N).csv,Lachie Neale,Jarryd Lyons,Zac Bailey
2021 Round 15 Brisbane v Geelong  (N).csv,Joe Daniher,Jarryd Lyons,Oscar McInerney
2021 Round 15 Carlton v Adelaide  (N).csv,Ben Keays,Rory Laird,Sam Walsh
