Player,Votes
Clayton Oliver,40
Patrick Cripps,34
Rory Laird,31
Christian Petracca,30
Lachie Neale,30
Touk Miller,27
Thomas Liberatore,21
Zachary Merrett,20
Brad Crouch,19
Jeremy Cameron,19
Darcy Parish,19
Marcus Bontempelli,18
Noah Anderson,18
Will Brodie,17
Dion Prestia,17
Josh Dunkley,17
Sam Walsh,16
Stephen Coniglio,16
Luke D-Uniacke,16
Andrew Brayshaw,15
Travis Boak,15
Jackson Macrae,15
Jade Gresham,15
Oliver Wines,15
Jy Simpkin,14
Charlie Curnow,14
Shai Bolton,14
Ben Keays,13
Luke Parker,13
Jordan De Goey,13
George Hewett,13
Joshua Kelly,13
Taylor Walker,13
Cameron Guthrie,12
Hugh McCluggage,12
Dylan Shiel,12
Chad Warner,12
Connor Rozee,11
Tyson Stengle,11
Tom Papley,11
Callum Mills,11
Tom Lynch,11
Tom Green,10
Isaac Heeney,10
Jack Steele,10
Adam Cerra,9
Tom Mitchell,9
Lachlan Schultz,9
Caleb Serong,9
Peter Wright,9
Jarryd Lyons,8
Zak Butters,8
Zac Bailey,8
Max Gawn,8
Tom Hawkins,8
Jack Higgins,8
Mitchell Lewis,7
Izak Rankine,7
Jack Crisp,7
Jack Viney,7
Lance Franklin,7
Tim Kelly,7
Willie Rioli,7
Jai Newcombe,6
Harry McKay,6
Karl Amon,6
Nick Larkey,6
Jeremy Finlayson,6
David Swallow,6
Patrick Dangerfield,5
Jack Gunston,5
Matt Rowell,5
Max King,5
Timothy English,5
Liam Baker,5
Jesse Hogan,5
Dylan Moore,5
Errol Gulden,5
Tim Taranto,5
Kysaiah Pickett,5
Trent Cotchin,5
Taylor Adams,5
David Mundy,5
Isaac Smith,5
Blake Acres,5
Joel Selwood,5
Dan Houston,4
Nicholas Martin,4
Brandan Parfitt,4
Bailey Smith,4
Thomas Stewart,4
Adam Treloar,4
Sam Reid,4
Sam Berry,4
Jake Stringer,4
Nick Daicos,4
Angus Brayshaw,4
Sebastian Ross,4
Callan Ward,4
Matthew Taberner,4
Josh Rachele,3
Aaron Naughton,3
Brandon Ellis,3
Darcy Cameron,3
Jaeger O'Meara,3
Toby Greene,3
Jamie Cripps,3
Jack Sinclair,3
Rory Lobb,3
Callum Brown,3
Luke Breust,3
Josh Daicos,3
Justin McInerney,3
Dustin Martin,3
Matthew Kennedy,2
Patrick Lipinski,2
James Peatling,2
Jack Riewoldt,2
Lachlan Weller,2
Jayden Short,2
Jack Redden,2
Lachie Whitfield,2
Tom Hickey,2
Ed Langdon,2
Charlie Cameron,2
Harrison Himmelberg,2
Josh Ward,2
Cameron Zurhaar,2
Charlie Dixon,2
Rowan Marshall,2
Elijah Hollands,2
Joshua Kennedy,2
Jake Melksham,2
Cameron Rayner,2
James Rowbottom,2
Todd Marshall,2
Dayne Zorko,2
Mabior Chol,2
Joe Daniher,1
Oliver Florent,1
Oliver Henry,1
Harry Perryman,1
Kane Farrell,1
Tom McDonald,1
Todd Goldstein,1
Andrew Gaff,1
Logan McDonald,1
Bailey Dale,1
Brody Mihocek,1
Tanner Bruhn,1
Ben Ainsworth,1
Darcy Fogarty,1
Jarrod Witts,1
Jake Lloyd,1
Luke Shuey,1
Mitchell Duncan,1
Nathan Fyfe,1
Daniel Butler,1
Jamarra U-Hagan,1
Brodie Smith,1
Hugh Greenwood,1
Bradley Close,1
Jack Darling,1
Daniel Hannebery,1
Daniel McStay,1
Sam Menegola,1
Jordan Dawson,1
Michael Walters,1
Sam Docherty,1
Roarke Smith,1
Alex Sexton,1
Lincoln McCarthy,1
Cody Weightman,1
James Harmes,1
Mark Blicavs,1
Zach Tuohy,1
