Game,Three,Two,One
2022 Round 1 Adelaide v Fremantle  (N).csv,Andrew Brayshaw,Josh Rachele,Ben Keays
2022 Round 1 Brisbane v PortAdelaide  (N).csv,Dan Houston,Travis Boak,Lachie Neale
2022 Round 1 Carlton v Richmond  (N).csv,Patrick Cripps,Matthew Kennedy,Adam Cerra
2022 Round 1 GWS v Sydney  (N).csv,Tom Green,Luke Parker,Isaac Heeney
2022 Round 1 Geelong v Essendon  (N).csv,Patrick Dangerfield,Tyson Stengle,Brandan Parfitt
2022 Round 1 Hawthorn v NorthMelbourne  (N).csv,Jy Simpkin,Jack Gunston,Tom Mitchell
2022 Round 1 Melbourne v WesternBulldogs  (N).csv,Christian Petracca,Jackson Macrae,Clayton Oliver
2022 Round 1 StKilda v Collingwood  (N).csv,Jordan De Goey,Patrick Lipinski,Taylor Adams
2022 Round 1 WestCoast v GoldCoast  (N).csv,Matt Rowell,Izak Rankine,Touk Miller
2022 Round 10 Adelaide v StKilda  (N).csv,Brad Crouch,Max King,Bradley Hill
2022 Round 10 Carlton v Sydney  (N).csv,George Hewett,Charlie Curnow,Sam Walsh
2022 Round 10 Fremantle v Collingwood  (N).csv,Will Brodie,Oliver Henry,Jack Crisp
2022 Round 10 GWS v WestCoast  (N).csv,James Peatling,Stephen Coniglio,Harry Perryman
2022 Round 10 Geelong v PortAdelaide  (N).csv,Jeremy Cameron,Cameron Guthrie,Dan Houston
2022 Round 10 Hawthorn v Brisbane  (N).csv,Tom Mitchell,Jai Newcombe,Jarryd Lyons
2022 Round 10 NorthMelbourne v Melbourne  (N).csv,Clayton Oliver,Christian Petracca,Max Gawn
2022 Round 10 Richmond v Essendon  (N).csv,Darcy Parish,Jack Riewoldt,Dion Prestia
2022 Round 10 WesternBulldogs v GoldCoast  (N).csv,Marcus Bontempelli,Jackson Macrae,Bailey Smith
2022 Round 11 Brisbane v GWS  (N).csv,Lachie Neale,Jarrod Berry,Joshua Kelly
2022 Round 11 Collingwood v Carlton  (N).csv,Adam Cerra,Patrick Cripps,Sam Walsh
2022 Round 11 Fremantle v Melbourne  (N).csv,Lachlan Schultz,Rory Lobb,Clayton Oliver
2022 Round 11 Geelong v Adelaide  (N).csv,Thomas Stewart,Rory Laird,Cameron Guthrie
2022 Round 11 GoldCoast v Hawthorn  (N).csv,Touk Miller,Lachlan Weller,Brandon Ellis
2022 Round 11 Melbourne v Fremantle  (N).csv,Lachlan Schultz,Rory Lobb,Clayton Oliver
2022 Round 11 PortAdelaide v Essendon  (N).csv,Darcy Parish,Zak Butters,Connor Rozee
2022 Round 11 StKilda v NorthMelbourne  (N).csv,Jade Gresham,Jy Simpkin,Todd Goldstein
2022 Round 11 Sydney v Richmond  (N).csv,Luke Parker,Peter Ladhams,Lance Franklin
2022 Round 11 WestCoast v WesternBulldogs  (N).csv,Tim Kelly,Timothy English,Adam Treloar
2022 Round 12 Adelaide v WestCoast  (N).csv,Rory Laird,Taylor Walker,Luke Shuey
2022 Round 12 Fremantle v Brisbane  (N).csv,Andrew Brayshaw,Caleb Serong,Will Brodie
2022 Round 12 GoldCoast v NorthMelbourne  (N).csv,Touk Miller,Matt Rowell,Izak Rankine
2022 Round 12 Hawthorn v Collingwood  (N).csv,Darcy Cameron,Patrick Lipinski,Mitchell Lewis
2022 Round 12 Melbourne v Sydney  (N).csv,Max Gawn,Sam Reid,Clayton Oliver
2022 Round 12 WesternBulldogs v Geelong  (N).csv,Jeremy Cameron,Thomas Liberatore,Mitchell Duncan
2022 Round 13 Brisbane v StKilda  (N).csv,Hugh McCluggage,Lachie Neale,Jarryd Lyons
2022 Round 13 Collingwood v Melbourne  (N).csv,Clayton Oliver,Brody Mihocek,Jack Viney
2022 Round 13 Essendon v Carlton  (N).csv,Patrick Cripps,Harry McKay,Dylan Shiel
2022 Round 13 Fremantle v Hawthorn  (N).csv,Jaeger O'Meara,Andrew Brayshaw,Caleb Serong
2022 Round 13 NorthMelbourne v GWS  (N).csv,Stephen Coniglio,Luke D-Uniacke,Tanner Bruhn
2022 Round 13 Richmond v PortAdelaide  (N).csv,Liam Baker,Karl Amon,Travis Boak
2022 Round 14 GWS v WesternBulldogs  (N).csv,Toby Greene,Jackson Macrae,Marcus Bontempelli
2022 Round 14 GoldCoast v Adelaide  (N).csv,Ben Ainsworth,Noah Anderson,Izak Rankine
2022 Round 14 PortAdelaide v Sydney  (N).csv,Oliver Wines,Isaac Heeney,Connor Rozee
2022 Round 14 Richmond v Carlton  (N).csv,Dion Prestia,Tom Lynch,Patrick Cripps
2022 Round 14 StKilda v Essendon  (N).csv,Jade Gresham,Dylan Shiel,Peter Wright
2022 Round 14 WestCoast v Geelong  (N).csv,Tyson Stengle,Cameron Guthrie,Joel Selwood
2022 Round 15 Carlton v Fremantle  (N).csv,Sam Walsh,Charlie Curnow,Will Brodie
2022 Round 15 Collingwood v GWS  (N).csv,Darcy Cameron,Jesse Hogan,Stephen Coniglio
2022 Round 15 Geelong v Richmond  (N).csv,Liam Baker,Tyson Stengle,Thomas Stewart
2022 Round 15 Melbourne v Brisbane  (N).csv,Clayton Oliver,Jack Viney,Luke Jackson
2022 Round 15 NorthMelbourne v Adelaide  (N).csv,Rory Laird,Taylor Walker,Darcy Fogarty
2022 Round 15 PortAdelaide v GoldCoast  (N).csv,Connor Rozee,Oliver Wines,Touk Miller
2022 Round 15 Sydney v StKilda  (N).csv,Tom Hickey,Tom Papley,Jake Lloyd
2022 Round 15 WestCoast v Essendon  (N).csv,Willie Rioli,Dylan Shiel,Jamie Cripps
2022 Round 15 WesternBulldogs v Hawthorn  (N).csv,Thomas Liberatore,Marcus Bontempelli,Rhylee West
2022 Round 16 Adelaide v Melbourne  (N).csv,Christian Petracca,Ben Keays,Ed Langdon
2022 Round 16 Brisbane v WesternBulldogs  (N).csv,Thomas Liberatore,Lachie Neale,Jarrod Berry
2022 Round 16 Carlton v StKilda  (N).csv,Jack Sinclair,Patrick Cripps,Jade Gresham
2022 Round 16 Essendon v Sydney  (N).csv,Chad Warner,Zachary Merrett,Luke Parker
2022 Round 16 Fremantle v PortAdelaide  (N).csv,James Aish,Rory Lobb,Sean Darcy
2022 Round 16 GWS v Hawthorn  (N).csv,Callum Brown,Joshua Kelly,Jesse Hogan
2022 Round 16 Geelong v NorthMelbourne  (N).csv,Tom Hawkins,Jeremy Cameron,Cameron Guthrie
2022 Round 16 GoldCoast v Collingwood  (N).csv,Touk Miller,Josh Daicos,Noah Anderson
2022 Round 16 Richmond v WestCoast  (N).csv,Tim Kelly,Jamie Cripps,Marlion Pickett
2022 Round 17 Brisbane v Essendon  (N).csv,Dylan Shiel,Zachary Merrett,Peter Wright
2022 Round 17 Collingwood v NorthMelbourne  (N).csv,Luke D-Uniacke,Nick Larkey,Jed Anderson
2022 Round 17 Geelong v Melbourne  (N).csv,Cameron Guthrie,Clayton Oliver,Mitchell Duncan
2022 Round 17 GoldCoast v Richmond  (N).csv,Shai Bolton,Touk Miller,Noah Anderson
2022 Round 17 Hawthorn v Adelaide  (N).csv,Mitchell Lewis,Dylan Moore,Rory Laird
2022 Round 17 PortAdelaide v GWS  (N).csv,Connor Rozee,Stephen Coniglio,Jeremy Finlayson
2022 Round 17 StKilda v Fremantle  (N).csv,Will Brodie,Andrew Brayshaw,Nathan Fyfe
2022 Round 17 Sydney v WesternBulldogs  (N).csv,Tom Papley,Chad Warner,Isaac Heeney
2022 Round 17 WestCoast v Carlton  (N).csv,Patrick Cripps,Charlie Curnow,Harry McKay
2022 Round 18 Adelaide v Collingwood  (N).csv,Nick Daicos,Scott Pendlebury,Taylor Walker
2022 Round 18 Carlton v Geelong  (N).csv,Jeremy Cameron,Sam Walsh,Joel Selwood
2022 Round 18 Essendon v GoldCoast  (N).csv,Zachary Merrett,Dylan Shiel,Jake Stringer
2022 Round 18 Fremantle v Sydney  (N).csv,Chad Warner,Errol Gulden,Tom Papley
2022 Round 18 GWS v Brisbane  (N).csv,Hugh McCluggage,Rhys Mathieson,Daniel McStay
2022 Round 18 Hawthorn v WestCoast  (N).csv,Luke Breust,Dylan Moore,Josh Ward
2022 Round 18 Melbourne v PortAdelaide  (N).csv,Christian Petracca,Kysaiah Pickett,Travis Boak
2022 Round 18 NorthMelbourne v Richmond  (N).csv,Jy Simpkin,Cameron Zurhaar,Hugh Greenwood
2022 Round 18 WesternBulldogs v StKilda  (N).csv,Marcus Bontempelli,Jack Sinclair,Thomas Liberatore
2022 Round 19 Brisbane v GoldCoast  (N).csv,Lachie Neale,Zac Bailey,Touk Miller
2022 Round 19 Carlton v GWS  (N).csv,Charlie Curnow,Patrick Cripps,Sam Walsh
2022 Round 19 Collingwood v Essendon  (N).csv,Zachary Merrett,Taylor Adams,Sam Draper
2022 Round 19 NorthMelbourne v Hawthorn  (N).csv,Jai Newcombe,Jack Gunston,Tom Mitchell
2022 Round 19 PortAdelaide v Geelong  (N).csv,Charlie Dixon,Tom Hawkins,Tom Atkins
2022 Round 19 Richmond v Fremantle  (N).csv,Dion Prestia,Will Brodie,Shai Bolton
2022 Round 19 Sydney v Adelaide  (N).csv,Rory Laird,Sam Berry,Tom Papley
2022 Round 19 WestCoast v StKilda  (N).csv,Jack Steele,Brad Crouch,Daniel Butler
2022 Round 19 WesternBulldogs v Melbourne  (N).csv,Marcus Bontempelli,Clayton Oliver,Adam Treloar
2022 Round 2 Collingwood v Adelaide  (N).csv,Jordan De Goey,Ben Keays,Patrick Lipinski
2022 Round 2 Essendon v Brisbane  (N).csv,Lachie Neale,Hugh McCluggage,Darcy Parish
2022 Round 2 Fremantle v StKilda  (N).csv,Andrew Brayshaw,Jack Higgins,Jack Sinclair
2022 Round 2 GoldCoast v Melbourne  (N).csv,Clayton Oliver,Luke Jackson,Noah Anderson
2022 Round 2 NorthMelbourne v WestCoast  (N).csv,Nick Larkey,Hugh Greenwood,Willie Rioli
2022 Round 2 PortAdelaide v Hawthorn  (N).csv,Travis Boak,Karl Amon,Mitchell Lewis
2022 Round 2 Richmond v GWS  (N).csv,Tom Green,Shai Bolton,Joshua Kelly
2022 Round 2 Sydney v Geelong  (N).csv,Callum Mills,Isaac Heeney,Bradley Close
2022 Round 2 WesternBulldogs v Carlton  (N).csv,Patrick Cripps,Charlie Curnow,Matthew Kennedy
2022 Round 20 Adelaide v Carlton  (N).csv,Patrick Cripps,Taylor Walker,Ben Keays
2022 Round 20 Collingwood v PortAdelaide  (N).csv,Jordan De Goey,Zak Butters,Travis Boak
2022 Round 20 Essendon v NorthMelbourne  (N).csv,Zachary Merrett,Jake Stringer,Jy Simpkin
2022 Round 20 Fremantle v Melbourne  (N).csv,Christian Petracca,David Mundy,Jack Viney
2022 Round 20 Geelong v WesternBulldogs  (N).csv,Cameron Guthrie,Patrick Dangerfield,Thomas Liberatore
2022 Round 20 GoldCoast v WestCoast  (N).csv,Touk Miller,Noah Anderson,Jack Darling
2022 Round 20 Richmond v Brisbane  (N).csv,Shai Bolton,Lachie Neale,Hugh McCluggage
2022 Round 20 StKilda v Hawthorn  (N).csv,Brad Crouch,Rowan Marshall,Daniel Hannebery
2022 Round 20 Sydney v GWS  (N).csv,Errol Gulden,Sam Reid,Luke Parker
2022 Round 21 Brisbane v Carlton  (N).csv,Lachie Neale,Zac Bailey,Daniel McStay
2022 Round 21 GWS v Essendon  (N).csv,Jesse Hogan,Lachie Whitfield,Callan Ward
2022 Round 21 Geelong v StKilda  (N).csv,Isaac Smith,Brandan Parfitt,Sam Menegola
2022 Round 21 Hawthorn v GoldCoast  (N).csv,Jack Gunston,Jaeger O'Meara,Dylan Moore
2022 Round 21 Melbourne v Collingwood  (N).csv,Clayton Oliver,Max Gawn,Jordan De Goey
2022 Round 21 NorthMelbourne v Sydney  (N).csv,Chad Warner,Luke D-Uniacke,Luke Parker
2022 Round 21 PortAdelaide v Richmond  (N).csv,Toby Nankervis,Shai Bolton,Dion Prestia
2022 Round 21 WestCoast v Adelaide  (N).csv,Rory Laird,Joshua Kennedy,Shane McAdam
2022 Round 21 WesternBulldogs v Fremantle  (N).csv,Josh Dunkley,Thomas Liberatore,Luke Ryan
2022 Round 22 Adelaide v NorthMelbourne  (N).csv,Luke D-Uniacke,Jy Simpkin,Jordan Dawson
