Game,Three,Two,One
2021 Round 1 Adelaide v Geelong  (RS).csv,Rory Sloane,Cameron Guthrie,Ben Keays
2021 Round 1 Brisbane v Sydney  (RS).csv,Dane Rampe,Jarryd Lyons,Tom Hickey
2021 Round 1 Collingwood v WesternBulldogs  (RS).csv,Bailey Smith,Scott Pendlebury,Thomas Liberatore
2021 Round 1 Essendon v Hawthorn  (RS).csv,Andrew McGrath,Tom Mitchell,Will Day
2021 Round 1 GWS v StKilda  (RS).csv,Jack Billings,Tim Membrey,Tim Taranto
2021 Round 1 Melbourne v Fremantle  (RS).csv,Caleb Serong,Clayton Oliver,Nathan Fyfe
2021 Round 1 NorthMelbourne v PortAdelaide  (RS).csv,Travis Boak,Oliver Wines,Dan Houston
2021 Round 1 Richmond v Carlton  (RS).csv,Dustin Martin,Jack Newnes,Dion Prestia
2021 Round 1 WestCoast v GoldCoast  (RS).csv,Tim Kelly,Dominic Sheed,David Swallow
2021 Round 10 Adelaide v Melbourne  (RS).csv,Clayton Oliver,Christian Petracca,Rory Laird
2021 Round 10 Brisbane v Richmond  (RS).csv,Hugh McCluggage,Dayne Zorko,Jarryd Lyons
2021 Round 10 Carlton v Hawthorn  (RS).csv,Sam Walsh,Edward Curnow,Will Setterfield
2021 Round 10 Collingwood v PortAdelaide  (RS).csv,Travis Boak,Jack Crisp,Peter Ladhams
2021 Round 10 Essendon v NorthMelbourne  (RS).csv,Darcy Parish,Ben Cunnington,Zachary Merrett
2021 Round 10 Fremantle v Sydney  (RS).csv,Oliver Florent,Lance Franklin,David Mundy
2021 Round 10 GWS v WestCoast  (RS).csv,Tom Green,Joshua Kelly,Tim Kelly
2021 Round 10 Geelong v GoldCoast  (RS).csv,Touk Miller,Quinton Narkle,Joel Selwood
2021 Round 10 WesternBulldogs v StKilda  (RS).csv,Jackson Macrae,Thomas Liberatore,Bailey Dale
2021 Round 11 Brisbane v GWS  (RS).csv,Dayne Zorko,Lachie Whitfield,Callan Ward
2021 Round 11 Collingwood v Geelong  (RS).csv,Brandan Parfitt,Joel Selwood,Zach Tuohy
2021 Round 11 GoldCoast v Hawthorn  (RS).csv,Touk Miller,Brandon Ellis,Liam Shiels
2021 Round 11 PortAdelaide v Fremantle  (RS).csv,Oliver Wines,James Aish,David Mundy
2021 Round 11 Richmond v Adelaide  (RS).csv,Rory Sloane,Ben Keays,Taylor Walker
2021 Round 11 StKilda v NorthMelbourne  (RS).csv,Luke Dunstan,Jack Steele,Brad Crouch
2021 Round 11 Sydney v Carlton  (RS).csv,Patrick Cripps,Isaac Heeney,Sam Walsh
2021 Round 11 WestCoast v Essendon  (RS).csv,Darcy Parish,Dominic Sheed,Kyle Langford
2021 Round 11 WesternBulldogs v Melbourne  (RS).csv,Clayton Oliver,Marcus Bontempelli,Christian Petracca
2021 Round 12 Adelaide v Collingwood  (RS).csv,Rory Laird,Ben Keays,Jack Crisp
2021 Round 12 Carlton v WestCoast  (RS).csv,Sam Walsh,Dominic Sheed,Liam Ryan
2021 Round 12 Essendon v Richmond  (RS).csv,Darcy Parish,Zachary Merrett,Kyle Langford
2021 Round 12 Fremantle v WesternBulldogs  (RS).csv,Marcus Bontempelli,Jackson Macrae,Lachlan Hunter
2021 Round 12 Melbourne v Brisbane  (RS).csv,Christian Petracca,Clayton Oliver,Jarryd Lyons
2021 Round 12 Sydney v StKilda  (RS).csv,Brad Crouch,Jack Steele,Jack Sinclair
2021 Round 13 Fremantle v GoldCoast  (RS).csv,Touk Miller,David Swallow,Wil Powell
2021 Round 13 Melbourne v Collingwood  (RS).csv,Jordan De Goey,Scott Pendlebury,Clayton Oliver
2021 Round 13 NorthMelbourne v GWS  (RS).csv,Joshua Kelly,Tim Taranto,Aaron Hall
2021 Round 13 PortAdelaide v Geelong  (RS).csv,Oliver Wines,Thomas Stewart,Joel Selwood
2021 Round 13 StKilda v Adelaide  (RS).csv,Jack Steele,Rory Laird,Paul Seedsman
2021 Round 13 Sydney v Hawthorn  (RS).csv,Callum Mills,Jaeger O'Meara,Jake Lloyd
2021 Round 13 WestCoast v Richmond  (RS).csv,Dustin Martin,Shai Bolton,Luke Edwards
2021 Round 14 GWS v Carlton  (RS).csv,Toby Greene,Matthew Kennedy,Tim Taranto
2021 Round 14 Geelong v WesternBulldogs  (RS).csv,Marcus Bontempelli,Joel Selwood,Sam Menegola
2021 Round 14 GoldCoast v PortAdelaide  (RS).csv,Oliver Wines,Willem Drew,Dan Houston
2021 Round 14 Hawthorn v Essendon  (RS).csv,Jake Stringer,Jaeger O'Meara,Tom Mitchell
2021 Round 14 NorthMelbourne v Brisbane  (RS).csv,Lachie Neale,Hugh McCluggage,Jy Simpkin
2021 Round 15 Brisbane v Geelong  (RS).csv,Dayne Zorko,Cameron Guthrie,Jarryd Lyons
2021 Round 15 Carlton v Adelaide  (RS).csv,Ben Keays,Sam Walsh,Rory Laird
2021 Round 15 Collingwood v Fremantle  (RS).csv,Taylor Adams,Jack Crisp,Rory Lobb
2021 Round 15 Essendon v Melbourne  (RS).csv,Darcy Parish,Zachary Merrett,Clayton Oliver
2021 Round 15 GWS v Hawthorn  (RS).csv,Will Day,Tom Mitchell,Jaeger O'Meara
2021 Round 15 NorthMelbourne v GoldCoast  (RS).csv,Ben Cunnington,Brandon Ellis,Touk Miller
2021 Round 15 PortAdelaide v Sydney  (RS).csv,Callum Mills,Travis Boak,Lance Franklin
2021 Round 15 Richmond v StKilda  (RS).csv,Luke Dunstan,Brad Crouch,Dougal Howard
2021 Round 15 WestCoast v WesternBulldogs  (RS).csv,Bailey Smith,Jackson Macrae,Marcus Bontempelli
2021 Round 16 Adelaide v Brisbane  (RS).csv,Zac Bailey,Jarryd Lyons,Rory Laird
2021 Round 16 Collingwood v StKilda  (RS).csv,Jack Steele,Luke Dunstan,Jordan De Goey
2021 Round 16 Fremantle v Carlton  (RS).csv,Adam Saad,Sam Walsh,Nathan Fyfe
2021 Round 16 Geelong v Essendon  (RS).csv,Darcy Parish,Patrick Dangerfield,Zach Tuohy
2021 Round 16 GoldCoast v Richmond  (RS).csv,Touk Miller,Tom Lynch,Dustin Martin
2021 Round 16 Hawthorn v PortAdelaide  (RS).csv,Oliver Wines,Tom Mitchell,Charlie Dixon
2021 Round 16 Melbourne v GWS  (RS).csv,Callan Ward,Joshua Kelly,Tim Taranto
2021 Round 16 Sydney v WestCoast  (RS).csv,Callum Mills,Elliot Yeo,Jack Darling
