Game,Three,Two,One
2022 Round 1 Adelaide v Fremantle  (N).csv,Josh Rachele,Andrew Brayshaw,Ben Keays
2022 Round 1 Brisbane v PortAdelaide  (N).csv,Dan Houston,Travis Boak,Joe Daniher
2022 Round 1 Carlton v Richmond  (N).csv,Patrick Cripps,Matthew Kennedy,Adam Cerra
2022 Round 1 GWS v Sydney  (N).csv,Tom Green,Luke Parker,Oliver Florent
2022 Round 1 Geelong v Essendon  (N).csv,Patrick Dangerfield,Nicholas Martin,Brandan Parfitt
2022 Round 1 Hawthorn v NorthMelbourne  (N).csv,Jy Simpkin,Jack Gunston,Mitchell Lewis
2022 Round 1 Melbourne v WesternBulldogs  (N).csv,Christian Petracca,Jackson Macrae,Aaron Naughton
2022 Round 1 StKilda v Collingwood  (N).csv,Jordan De Goey,Jade Gresham,Patrick Lipinski
2022 Round 1 WestCoast v GoldCoast  (N).csv,Izak Rankine,Matt Rowell,Touk Miller
2022 Round 10 Adelaide v StKilda  (N).csv,Brad Crouch,Max King,Ben Keays
2022 Round 10 Carlton v Sydney  (N).csv,George Hewett,Charlie Curnow,Sam Walsh
2022 Round 10 Fremantle v Collingwood  (N).csv,Will Brodie,Jack Crisp,Oliver Henry
2022 Round 10 GWS v WestCoast  (N).csv,Stephen Coniglio,James Peatling,Harry Perryman
2022 Round 10 Geelong v PortAdelaide  (N).csv,Jeremy Cameron,Cameron Guthrie,Kane Farrell
2022 Round 10 Hawthorn v Brisbane  (N).csv,Jai Newcombe,Jarryd Lyons,Tom Mitchell
2022 Round 10 NorthMelbourne v Melbourne  (N).csv,Clayton Oliver,Christian Petracca,Tom McDonald
2022 Round 10 Richmond v Essendon  (N).csv,Darcy Parish,Jack Riewoldt,Dion Prestia
2022 Round 10 WesternBulldogs v GoldCoast  (N).csv,Marcus Bontempelli,Bailey Smith,Jackson Macrae
2022 Round 11 Brisbane v GWS  (N).csv,Lachie Neale,Joshua Kelly,Stephen Coniglio
2022 Round 11 Collingwood v Carlton  (N).csv,Adam Cerra,Patrick Cripps,Sam Walsh
2022 Round 11 Fremantle v Melbourne  (N).csv,Lachlan Schultz,Clayton Oliver,Jack Viney
2022 Round 11 Geelong v Adelaide  (N).csv,Rory Laird,Cameron Guthrie,Thomas Stewart
2022 Round 11 GoldCoast v Hawthorn  (N).csv,Touk Miller,Brandon Ellis,Lachlan Weller
2022 Round 11 Melbourne v Fremantle  (N).csv,Lachlan Schultz,Clayton Oliver,Jack Viney
2022 Round 11 PortAdelaide v Essendon  (N).csv,Darcy Parish,Nicholas Martin,Zak Butters
2022 Round 11 StKilda v NorthMelbourne  (N).csv,Jade Gresham,Jy Simpkin,Todd Goldstein
2022 Round 11 Sydney v Richmond  (N).csv,Luke Parker,Lance Franklin,Jayden Short
2022 Round 11 WestCoast v WesternBulldogs  (N).csv,Tim Kelly,Timothy English,Adam Treloar
2022 Round 12 Adelaide v WestCoast  (N).csv,Rory Laird,Taylor Walker,Andrew Gaff
2022 Round 12 Fremantle v Brisbane  (N).csv,Andrew Brayshaw,Zac Bailey,Caleb Serong
2022 Round 12 GoldCoast v NorthMelbourne  (N).csv,Matt Rowell,Touk Miller,Izak Rankine
2022 Round 12 Hawthorn v Collingwood  (N).csv,Darcy Cameron,Mitchell Lewis,Patrick Lipinski
2022 Round 12 Melbourne v Sydney  (N).csv,Max Gawn,Sam Reid,Logan McDonald
2022 Round 12 WesternBulldogs v Geelong  (N).csv,Jeremy Cameron,Thomas Liberatore,Bailey Dale
2022 Round 13 Brisbane v StKilda  (N).csv,Hugh McCluggage,Lachie Neale,Jade Gresham
