Player,Votes
Jack Steele,39
Oliver Wines,34
Clayton Oliver,29
Marcus Bontempelli,29
Christian Petracca,28
Darcy Parish,28
Jarryd Lyons,26
Luke Parker,24
Jackson Macrae,21
Rory Laird,21
Tom Mitchell,20
Travis Boak,20
Touk Miller,19
Sam Walsh,18
Jake Stringer,18
Dominic Sheed,16
Ben Cunnington,16
Cameron Guthrie,16
Taylor Adams,15
Thomas Liberatore,14
Jacob Hopper,14
Max Gawn,14
David Mundy,14
Tim Taranto,14
Ben Keays,13
Dayne Zorko,13
Callum Mills,12
Joshua Kelly,12
Joel Selwood,12
Jy Simpkin,12
Taylor Walker,11
Dustin Martin,11
Shai Bolton,11
Patrick Dangerfield,11
Tom Hawkins,10
Isaac Heeney,10
Toby Greene,10
Sam Menegola,10
Andrew Brayshaw,10
Jaeger O'Meara,9
Edward Curnow,9
Lance Franklin,9
Jordan De Goey,9
Tom Hickey,8
Nathan Fyfe,8
Tim Kelly,8
Brodie Grundy,8
Lachie Neale,8
Chad Wingard,8
Tom Green,7
Callan Ward,7
Jack Riewoldt,7
Luke Dunstan,7
Patrick Cripps,7
Sean Darcy,7
Zak Jones,7
Caleb Serong,7
Tom McDonald,7
Josh P. Kennedy,7
Karl Amon,7
Hugh McCluggage,6
Jamie Elliott,6
Brad Crouch,6
Jeremy Cameron,6
Jack Redden,6
Oscar McInerney,6
Jordan Dawson,6
Zachary Merrett,6
Caleb Daniel,6
Elliot Yeo,6
Luke Shuey,6
Hugh Greenwood,6
Bailey Smith,5
Tarryn Thomas,5
Charlie Dixon,5
Andrew Gaff,5
Zac Bailey,5
Scott Pendlebury,5
Jonathon Ceglar,5
Joe Daniher,5
James Worpel,5
Tom Lynch,5
Harry McKay,5
Noah Anderson,5
Zak Butters,5
Charlie Cameron,5
Bayley Fritsch,5
Rory Sloane,4
Robbie Gray,4
Rory Lobb,4
Lachie Whitfield,4
Izak Rankine,4
Reilly O'Brien,4
Liam Baker,4
Rowan Marshall,4
Josh Bruce,4
Josh Dunkley,4
Mitchell Duncan,4
Andrew McGrath,3
Tim Membrey,3
Jack Billings,3
Paul Seedsman,3
Ben King,3
Liam Ryan,3
Riley Thilthorpe,3
Joshua Kennedy,3
Connor Rozee,3
Dylan Moore,3
Zach Tuohy,3
Jaidyn Stephenson,3
Jamie Cripps,3
Matthew Kennedy,3
Adam Cerra,3
Matthew Taberner,3
Luke D-Uniacke,3
Peter Wright,3
Daniel Howe,3
Timothy English,3
Brendon Ah Chee,3
Todd Marshall,3
Quinton Narkle,2
Mitch Robinson,2
Trent Cotchin,2
Darcy Cameron,2
Nicholas Naitanui,2
Jeremy Finlayson,2
Lincoln McCarthy,2
Archie Perkins,2
Toby Nankervis,2
Brayden Fiorini,2
Nick Larkey,2
Willem Drew,2
Max King,2
Jack Crisp,2
Dion Prestia,2
Wil Powell,2
Alex N-Bullen,2
Will Hayward,2
Daniel Rich,2
Brandan Parfitt,2
Shane Edwards,2
Anthony M-Tipungwuti,2
Christian Salem,2
Brody Mihocek,2
Jack Higgins,2
Oliver Florent,2
Errol Gulden,1
Orazio Fantasia,1
Jack Graham,1
Oscar Allen,1
Mark Blicavs,1
Sam P-Pepper,1
Mason Wood,1
Kyle Langford,1
Tom Phillips,1
Steven Motlop,1
Cameron Zurhaar,1
Daniel McKenzie,1
Paddy Dow,1
George Hewett,1
Mabior Chol,1
Shane Mumford,1
Lachlan Schultz,1
Jade Gresham,1
Steele Sidebottom,1
Luke Jackson,1
Jack Scrimshaw,1
Rhys Stanley,1
Harry Schoenberg,1
Jordan Ridley,1
Mark O'Connor,1
Tom Papley,1
Dan Houston,1
Sam Reid,1
Adam Treloar,1
Jacob Koschitzke,1
Sebastian Ross,1
Brandon Ellis,1
David Cuningham,1
Bachar Houli,1
Daniel McStay,1
Gary Rohan,1
Jack Darling,1
