Player,Votes
Oliver Wines,34
Jack Steele,33
Christian Petracca,30
Clayton Oliver,28
Darcy Parish,28
Jarryd Lyons,27
Tom Mitchell,27
Jackson Macrae,27
Marcus Bontempelli,26
Rory Laird,23
Jake Stringer,21
Cameron Guthrie,20
Touk Miller,20
Luke Parker,20
Sam Walsh,19
Dominic Sheed,19
Ben Cunnington,18
Callum Mills,17
Thomas Liberatore,17
Taylor Adams,17
Travis Boak,16
David Mundy,16
Dustin Martin,15
Ben Keays,15
Tim Taranto,14
Patrick Dangerfield,13
Dayne Zorko,13
Jordan De Goey,13
Jy Simpkin,13
Taylor Walker,12
Jacob Hopper,12
Lance Franklin,12
Toby Greene,12
Joshua Kelly,11
Joel Selwood,11
Brad Crouch,11
Jaeger O'Meara,10
Hugh McCluggage,10
Callan Ward,10
Tom Hawkins,10
Isaac Heeney,10
Andrew Brayshaw,10
Caleb Serong,10
Tim Kelly,9
Patrick Cripps,9
Lachie Neale,9
Joe Daniher,9
Nathan Fyfe,8
Shai Bolton,8
Tom Green,8
Scott Pendlebury,8
Sam Menegola,8
Josh P. Kennedy,8
Chad Wingard,8
Edward Curnow,8
Luke Dunstan,7
Max Gawn,7
Zak Jones,7
Zac Bailey,6
Adam Cerra,6
Noah Anderson,6
Bayley Fritsch,6
Luke Shuey,6
Hugh Greenwood,6
Bailey Smith,5
Jack Crisp,5
Tarryn Thomas,5
Jack Riewoldt,5
Jamie Elliott,5
Sean Darcy,5
Jeremy Cameron,5
Jack Redden,5
Willem Drew,5
Zachary Merrett,5
Elliot Yeo,5
Matthew Kennedy,5
Harry McKay,5
Zak Butters,5
Liam Baker,5
Andrew Gaff,5
Shane Edwards,5
Mitchell Duncan,5
Andrew McGrath,4
Matthew Taberner,4
Robbie Gray,4
Izak Rankine,4
Tom Lynch,4
Jordan Dawson,4
James Worpel,4
Karl Amon,4
Luke D-Uniacke,4
Josh Bruce,4
Tom McDonald,4
Tim Membrey,3
Brodie Grundy,3
Charlie Dixon,3
Riley Thilthorpe,3
Jonathon Ceglar,3
Dylan Moore,3
Ben King,3
Zach Tuohy,3
Jaidyn Stephenson,3
Caleb Daniel,3
Jamie Cripps,3
Nick Larkey,3
Steele Sidebottom,3
Charlie Cameron,3
Daniel Howe,3
Will Hayward,3
Lachlan Sholl,3
Jayden Short,3
Jack Billings,3
Jack Darling,3
Tom Hickey,2
Rory Lobb,2
Mitch Robinson,2
Brandan Parfitt,2
Sam P-Pepper,2
Jack Ziebell,2
Liam Ryan,2
Jeremy Finlayson,2
Connor Rozee,2
Paul Seedsman,2
Cameron Zurhaar,2
Paddy Dow,2
Archie Perkins,2
Oscar McInerney,2
Brayden Fiorini,2
Lachie Whitfield,2
Max King,2
Jack Higgins,2
Rory Sloane,2
Timothy English,2
Josh Dunkley,2
Darcy Cameron,2
Brody Mihocek,2
Todd Marshall,2
Stephen Coniglio,1
Orazio Fantasia,1
Oscar Allen,1
Luke Breust,1
Quinton Narkle,1
Liam Shiels,1
Kyle Langford,1
Sebastian Ross,1
Tom Phillips,1
Joshua Kennedy,1
Daniel McKenzie,1
Lincoln McCarthy,1
George Hewett,1
Jack Bowes,1
Dion Prestia,1
Jade Gresham,1
Luke Jackson,1
Bailey Dale,1
Wil Powell,1
Alex N-Bullen,1
Peter Wright,1
Harry Schoenberg,1
Cooper Sharman,1
Daniel Rich,1
Kane Lambert,1
Aaron Naughton,1
Anthony M-Tipungwuti,1
Jacob Koschitzke,1
Dan Houston,1
Brandon Ellis,1
Oliver Florent,1
Brendon Ah Chee,1
Daniel McStay,1
