Game,Three,Two,One
2021 Round 1 Adelaide v Geelong  (N).csv,Taylor Walker,Patrick Dangerfield,Cameron Guthrie
2021 Round 1 Brisbane v Sydney  (N).csv,Jarryd Lyons,Callum Mills,Tom Hickey
2021 Round 1 Collingwood v WesternBulldogs  (N).csv,Bailey Smith,Jack Crisp,Thomas Liberatore
2021 Round 1 Essendon v Hawthorn  (N).csv,Andrew McGrath,Tom Mitchell,Jaeger O'Meara
2021 Round 1 GWS v StKilda  (N).csv,Tim Membrey,Jacob Hopper,Stephen Coniglio
2021 Round 1 Melbourne v Fremantle  (N).csv,Clayton Oliver,Nathan Fyfe,Matthew Taberner
2021 Round 1 NorthMelbourne v PortAdelaide  (N).csv,Travis Boak,Oliver Wines,Orazio Fantasia
2021 Round 1 Richmond v Carlton  (N).csv,Dustin Martin,Shai Bolton,Sam Walsh
2021 Round 1 WestCoast v GoldCoast  (N).csv,Dominic Sheed,Tim Kelly,Oscar Allen
2021 Round 10 Adelaide v Melbourne  (N).csv,Clayton Oliver,Christian Petracca,Ben Keays
2021 Round 10 Brisbane v Richmond  (N).csv,Jarryd Lyons,Dayne Zorko,Hugh McCluggage
2021 Round 10 Carlton v Hawthorn  (N).csv,Tom Mitchell,Sam Walsh,Luke Breust
2021 Round 10 Collingwood v PortAdelaide  (N).csv,Brodie Grundy,Taylor Adams,Robbie Gray
2021 Round 10 Essendon v NorthMelbourne  (N).csv,Ben Cunnington,Darcy Parish,Tarryn Thomas
2021 Round 10 Fremantle v Sydney  (N).csv,Lance Franklin,Nathan Fyfe,Rory Lobb
2021 Round 10 GWS v WestCoast  (N).csv,Tom Green,Tim Kelly,Joshua Kelly
2021 Round 10 Geelong v GoldCoast  (N).csv,Joel Selwood,Touk Miller,Quinton Narkle
2021 Round 10 WesternBulldogs v StKilda  (N).csv,Jackson Macrae,Marcus Bontempelli,Thomas Liberatore
2021 Round 11 Brisbane v GWS  (N).csv,Dayne Zorko,Mitch Robinson,Callan Ward
2021 Round 11 Collingwood v Geelong  (N).csv,Tom Hawkins,Jordan De Goey,Brandan Parfitt
