Player,Votes
Clayton Oliver,33
Jack Steele,33
Oliver Wines,32
Darcy Parish,32
Jackson Macrae,31
Jarryd Lyons,30
Sam Walsh,28
Christian Petracca,27
Touk Miller,27
Travis Boak,23
Rory Laird,23
Marcus Bontempelli,23
Cameron Guthrie,21
Dayne Zorko,21
Zachary Merrett,19
Joel Selwood,19
Hugh McCluggage,18
Callum Mills,18
Luke Parker,18
Ben Keays,17
Jack Crisp,17
Tim Taranto,15
David Mundy,15
Jaeger O'Meara,15
Rory Sloane,14
Tom Mitchell,14
Tim Kelly,14
Taylor Adams,14
Ben Cunnington,13
Joshua Kelly,13
Lachie Neale,13
Dustin Martin,12
Jacob Hopper,12
Scott Pendlebury,11
Caleb Serong,11
Dominic Sheed,11
Brad Crouch,11
Jake Stringer,11
Jy Simpkin,11
Josh P. Kennedy,11
Nathan Fyfe,10
Callan Ward,10
Zak Jones,10
Andrew Brayshaw,10
Andrew Gaff,10
Mitchell Duncan,10
Edward Curnow,8
Luke Dunstan,8
Patrick Cripps,8
Paul Seedsman,8
Sam Menegola,8
Patrick Dangerfield,8
Adam Cerra,8
Max Gawn,8
Thomas Liberatore,7
Jack Billings,7
Dan Houston,7
Tom Green,7
Jordan De Goey,7
Noah Anderson,7
Chad Wingard,7
Jack Redden,7
Adam Treloar,7
Bailey Smith,6
Lachie Whitfield,6
Taylor Walker,6
Isaac Heeney,6
Shai Bolton,6
Elliot Yeo,6
Tarryn Thomas,6
Brayden Fiorini,6
Karl Amon,6
Dion Prestia,5
Zach Tuohy,5
Steele Sidebottom,5
Will Day,4
Lance Franklin,4
Bailey Dale,4
Brandan Parfitt,4
Brandon Ellis,4
Thomas Stewart,4
Toby Greene,4
Matthew Kennedy,4
Jaidyn Stephenson,4
Jordan Dawson,4
Harry Schoenberg,4
James Worpel,4
Luke Shuey,4
Shane Edwards,4
Dane Rampe,3
Andrew McGrath,3
David Swallow,3
Oliver Florent,3
Aaron Hall,3
Jake Lloyd,3
Willem Drew,3
Zac Bailey,3
Adam Saad,3
Tom Lynch,3
Nick Hind,3
Jeremy Sharp,3
Christian Salem,3
Caleb Daniel,3
Daniel Rich,3
Daniel Howe,3
Lachlan Sholl,3
Jayden Short,3
Tom Hawkins,3
Tim Membrey,2
Jack Newnes,2
Quinton Narkle,2
James Aish,2
Kyle Langford,2
Jamie Cripps,2
Dylan Moore,2
Brodie Grundy,2
Kane Lambert,2
Rhys Stanley,2
Daniel McKenzie,2
Alex N-Bullen,2
Trent Cotchin,2
Hugh Greenwood,2
Josh Bruce,2
Tom McDonald,2
Liam Baker,2
Tom Hickey,1
Will Setterfield,1
Peter Ladhams,1
Liam Shiels,1
Liam Ryan,1
Lachlan Hunter,1
Jack Sinclair,1
Wil Powell,1
Luke Edwards,1
Rory Lobb,1
Dougal Howard,1
Charlie Dixon,1
Jack Darling,1
Chris Burgess,1
Jamie Elliott,1
Jack Viney,1
Brent Daniels,1
Jack Lukosius,1
Zak Butters,1
Tom Phillips,1
Luke D-Uniacke,1
Harry Cunningham,1
Ned McHenry,1
Devon Smith,1
Conor Nash,1
Rowan Marshall,1
Robbie Gray,1
Lachlan Fogarty,1
Jordan Ridley,1
Jacob Weitering,1
Joe Daniher,1
Jack Henry,1
Connor Rozee,1
Mitch Robinson,1
