Player,Votes
Clayton Oliver,39
Patrick Cripps,36
Lachie Neale,29
Christian Petracca,25
Touk Miller,24
Andrew Brayshaw,20
Rory Laird,20
Will Brodie,19
Jeremy Cameron,19
Marcus Bontempelli,18
Shai Bolton,18
Taylor Walker,17
Jackson Macrae,16
Brad Crouch,16
Max Gawn,16
Darcy Parish,16
Zachary Merrett,16
Charlie Curnow,15
Oliver Wines,15
Jordan De Goey,14
Cameron Guthrie,14
Jade Gresham,14
Chad Warner,14
Josh Dunkley,14
Ben Keays,13
Travis Boak,13
Luke Parker,13
Hugh McCluggage,13
Noah Anderson,13
Tom Lynch,13
Jack Steele,13
Callum Mills,13
Jy Simpkin,12
Dion Prestia,12
Thomas Liberatore,12
George Hewett,11
Sam Walsh,11
Stephen Coniglio,11
Joshua Kelly,11
Connor Rozee,11
Dylan Shiel,10
Luke D-Uniacke,10
Tom Green,9
Tyson Stengle,9
Tom Mitchell,9
Jarryd Lyons,9
Lachlan Schultz,9
Zak Butters,9
Tom Papley,9
Tom Hawkins,9
Zac Bailey,9
Adam Cerra,8
Isaac Heeney,8
Rory Lobb,8
Dylan Moore,8
Jack Higgins,8
Patrick Dangerfield,7
Jack Gunston,7
Jack Crisp,7
Thomas Stewart,7
Caleb Serong,7
Darcy Cameron,7
Joel Selwood,7
Willie Rioli,7
Jeremy Finlayson,7
Mark Blicavs,7
Brandan Parfitt,6
Izak Rankine,6
Lance Franklin,6
Tim Kelly,6
Timothy English,6
Jack Viney,6
Liam Baker,6
Jesse Hogan,6
Jack Sinclair,6
James Rowbottom,6
David Swallow,6
Patrick Lipinski,5
Matt Rowell,5
Jai Newcombe,5
Adam Treloar,5
Mitchell Lewis,5
Harry McKay,5
Jaeger O'Meara,5
Peter Wright,5
Nick Larkey,5
Errol Gulden,5
Kysaiah Pickett,5
David Mundy,5
Dan Houston,4
Matthew Kennedy,4
Taylor Adams,4
Bailey Smith,4
Peter Ladhams,4
Sam Reid,4
Karl Amon,4
Toby Greene,4
Callan Ward,4
Isaac Smith,4
Blake Acres,4
Angus Brayshaw,4
James Peatling,3
Jarrod Berry,3
Lachlan Weller,3
Ben Ainsworth,3
Luke Jackson,3
Tom Hickey,3
Jamie Cripps,3
Ed Langdon,3
James Aish,3
Sean Darcy,3
Callum Brown,3
Nick Daicos,3
Jake Stringer,3
Luke Breust,3
Hugh Greenwood,3
Charlie Dixon,3
Toby Nankervis,3
Sam P-Pepper,3
Trent Cotchin,3
Cameron Rayner,3
Sebastian Ross,3
Jonathon Ceglar,3
Tim Taranto,3
Justin McInerney,3
Dayne Zorko,3
Dustin Martin,3
Josh Rachele,2
Max King,2
Oliver Henry,2
Jack Riewoldt,2
Mitchell Duncan,2
Brody Mihocek,2
Josh Daicos,2
Scott Pendlebury,2
Rhys Mathieson,2
Daniel McStay,2
Cameron Zurhaar,2
Sam Berry,2
Rowan Marshall,2
Lachie Whitfield,2
Joshua Kennedy,2
Jake Melksham,2
Lincoln McCarthy,2
Brodie Grundy,2
Nathan O'Driscoll,2
James Harmes,2
Matthew Taberner,2
Todd Marshall,2
Mabior Chol,2
Bradley Hill,1
Harry Perryman,1
Brandon Ellis,1
Todd Goldstein,1
Luke Shuey,1
Tanner Bruhn,1
Darcy Fogarty,1
Jake Lloyd,1
Rhylee West,1
Marlion Pickett,1
Jed Anderson,1
Nathan Fyfe,1
Josh Ward,1
Sam Draper,1
Tom Atkins,1
Daniel Butler,1
Bradley Close,1
Jack Darling,1
Daniel Hannebery,1
Sam Menegola,1
Shane McAdam,1
Luke Ryan,1
Jordan Dawson,1
Bayley Fritsch,1
Sam Docherty,1
Roarke Smith,1
Alex Sexton,1
Jack Ginnivan,1
Tom Sparrow,1
Robbie Gray,1
Jayden Short,1
Zach Tuohy,1
